model,protocol,split,validation_batch,actual,predicted
logreg_C0.01,random_stratified,random_fold_1,1,1,4
logreg_C0.01,random_stratified,random_fold_1,1,1,1
logreg_C0.01,random_stratified,random_fold_1,1,1,4
logreg_C0.01,random_stratified,random_fold_1,1,1,4
logreg_C0.01,random_stratified,random_fold_1,1,1,1
logreg_C0.01,random_stratified,random_fold_1,1,1,4
logreg_C0.01,random_stratified,random_fold_1,1,1,1
logreg_C0.01,random_stratified,random_fold_1,1,1,4
logreg_C0.01,random_stratified,random_fold_1,1,1,1
logreg_C0.01,random_stratified,random_fold_1,1,1,1
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
