model,protocol,split,validation_batch,actual,predicted
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,1,1
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,2,2
xgboost_depth2,random_stratified,random_fold_1,1,3,3
xgboost_depth2,random_stratified,random_fold_1,1,4,1
xgboost_depth2,random_stratified,random_fold_1,1,4,4
xgboost_depth2,random_stratified,random_fold_1,1,4,5
xgboost_depth2,random_stratified,random_fold_1,1,4,5
xgboost_depth2,random_stratified,random_fold_1,1,4,6
xgboost_depth2,random_stratified,random_fold_1,1,4,5
xgboost_depth2,random_stratified,random_fold_1,1,4,4
xgboost_depth2,random_stratified,random_fold_1,1,4,4
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,5,5
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
